Text,pred_class
гама hcd,249
главност автозом доминант 12 dfn,623
смесен хиперлипем,402
консписсацио v ферро неуродегенерацион цереб нбиа5,508
autosomal recessive nonsyndromic xxvii generis surditatem,623
ххкс,577
cap inflammatione polyposis,269
фуникулит ост хронич ендемич туберкулоз,13
lipodystrophy familiaria taciturnus typus vi,410
familia aliquot infantes simul striatonigral degeneratum,508
csid минимал толерантност нишест,398
спг12,502
faciocardiorenal syndrome,1283
гъба бели дробов,750
автозом доминант торсион дистони 1,509
апоплекси апоплектич мозъ,678
нараняван кръвонос съд китк ниво длан множеств,1449
coetus d xp,1278
медиан супериор лабио фиссур фамилиариа,1239
хлд11,502
xlvi xy enchiridion ex parte lh receptor inactivation,1255
церуицис неоплаз малигнум,217
ретинит пигментоз тип 31,585
карциносарком маточ шийк,217
спондиленхондродисплазиа,1273
последи счупван облас тялот,1574
нарушени nos незря катаракт,576
сурдитас аутозома рецессив lxxxviii,623
мга,307
синдром kosenow,1283
dmda,541
имунодефицит цепнатост уст небц катаракт хипопигментаци отсъстви телес тяло,1283
рамус кутанеус прима плазмацитозис,910
меланоз riehl,894
хидроперикард виж перикардит,652
reaven syndrome,410
анамнез личн фамил продължеин глухот,2017
автозом рецесив аксонал болест шарк зъб тип 2,535
остеохондри фалангов епифиз,986
familia aml,252
тип ома,1270
autosomal recessive pueritia impetu myopathy apud externum ophthalmoplegia,541
аборт компле инкомпле лечени целя предотвратяван аборт,1076
ска35,502
семеен идиопатич стероид устойчив нефротич синдром минимал промен,995
хипохондрич невроз,452
анем дължа микседем,343
автозом рецесив несиндром глухот 31,623
синдром уилямс беур wbs,1283
диабет полиневропат сензор,538
гуша дълбо субстернал,344
комплент дефектус парс vii,337
престъп поведени младеж групов,484
humana malignas tumor infratentorial,234
пер фамилиам арритмогени иус вентрикулорум дисплазиа i,1228
аритмоген дисплази дясн камер 12,663
гранулом ларинкс,733
струма нодоз 1б еутиреоид състояни,341
hypomandibular faciocranial dysostosis,1271
x пентазом,1291
клн5,399
гаст дуоден улцерис,790
joel cohen hayden syndrome,1283
херниаци вклиняван медиастинум,767
лимфоид левкем неуточн,251
рихтциоз пренас бълх,63
ticum cancer vallecula,180
cdg сърдеч малформаци основ характеристи,401
множеств уврежда черепномозъч нерв инфекциоз паразит болест класифицира другад,528
синдром юнис варон,1283
синдром ябълков пилинг микроцефа очн аномали,1283
омекотяван ставни хрущял пател,933
spondyloepimetaphyseal dysplasia aggrecan exemplum,1273
синдактил типе ix,1266
мукополизахаридоз тип 2а,400
стриктур уретр предн меатал органич задн спастич вроден,1260
ворвиегенд хипопигментацион палмоплантар епидермидис пунктатис ет,1278
камън жлъчн пътищ холангит холецистит,829
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира бималеолар,1466
laesio echinococcus granulosus inordinatio,140
откъсван травматич хрущял симфизиал вътреш усложнява раждан,1125
гуша ендемич свърза йоден недоимъ неуточн,341
ретроград менструаци,1065
бранхиал арх синдром х свърза,1271
дамнум нефрон,1017
канцер антрум сфинктерис пилорикум,186
нарушени аутистич спект синдром епилепси артрогрипоз,1283
салпингит маточ тръба специфич ост хронич гонококов,1049
лумбал радикулопат ляво ниво лx мастопат фиброкистоз,954
vitaminum male gratus et methylmalonic aciduria,395
tumor et lecomte plasmacytic,248
антле бикслер синдром генитабилис сине аргументис вел деординатур стероидогенезис абс2,1283
диафиз дисплази,1274
хипофиз недостатъчност,358
лекарств фототоксич реакци,875
дифуз струма,341
железопът невроз,453
сифилис локализаци стади ранен сърдеч съдов,44
спондилит,949
неуточн възпалител болест пикоч полов систем време бременност,1092
гликогенозис екс дефекту прекурзор хордеум вулгар м,398
белодроб токсоплазмоз,134
състояни органич халюцинатор неалкохол,419
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ бактериал shigella flexneri,3
синдром genee wiedemann,1271
mtdp,410
бровн тендинис синдром,596
целулит дифуз лимфангит тазов хронич извънматоч гроздовид бременност,1081
duplicatione 13q hallucis longus,1287
простатоциститис инординацио,1029
фурункулус палпебре,558
motum externum macies ophthalmoplegia myopathy syndrome,541
mds mld,303
обикнов хронич бронхит,736
morbi isoimmune hemolytic recentis,1182
disintegrative n psychosis,480
агнатиа холопрозенцефа ситус инверзус синдром,1223
седагхациан кондродисплазиа,1273
maligna tumore pyloron inordinatio,186
acidum amino acid metabolic processus rara insita velut catena errorem hyphis ramosis,395
xxvii retinitis pigmentosa,585
миелопат гръбнач стълб радиацион индуцира,553
к обостр миотони,541
монозом тип 21,1288
тромбоз тромботич множеств прогресив септич веноз съдов артери артери инфекци базилар виж оклузи артери базилар,679
палмоплантар кератодерм кистоз клепач синдром хиподонти хипотрихоз,1278
charcot marie tooth заболяван тип 1f,535
канис миопат липидорум типе,541
мегаколон разстройств хиршпрунг,813
im,337
инфекци инфектира опортюнистич вирус централ нерв систем бавен вирус,68
агалакти,1142
захар диабет,364
суммитт синдром,1278
рядк мъжк безплоди дължа нарушени хипоталам хипофиз гонад,1034
dyt5 dystonia,509
метаболит синдром затлъстяван дислипидем,411
тумор малигно каналис кароти корпус,238
дискератоз шийк матк виж дисплази шийк,1060
dyschromatosis herditaria symmetrica,894
травма нерв коренче гръдн част гръбнач стълб,1408
супураци супуратив вътречереп,497
флекси контрактур става виж контракци става,935
фамил кафеb4 au lait мест,894
инфестаци leishmania виж лайшманиоз,131
surditas iunctus x iii dfnx3,623
кома kussmaul,348
трактус уринари контагион насцентибус,1176
morbus membranam tympani,616
виарум билиариум малигнант лигнум инординацио,832
septicemic plaga inordinatio,15
сурдитас lxvii аутозома доминант дфна67,623
hemangiomatosis multipel,275
дискордант свързван предсърднокамер вроден,1224
et gastrointestinal aliquos defectus immunodeficiency syndrome gidid,1278
кръвно разпределени плателет тип 18 bdpl,324
спинал музкуляр атрофи диста автомозал рексив 4 dsma4,503
амиотрофн латер склероз 2 ювен als2,503
17q12 синдром микродупликаци,1287
херпесвирус хоминис ii,304
autosomal recessive spasticus paraplegia xxviii genus,502
leprosy uncharacteristic,24
бозм ариниа микрофталмиа синдром,1283
хашитоксикоз хронич рецидивира протичан обостр,345
barth syndrome,395
отмен неизпълн процедур хирургич уточн причин,1995
синдром stormorken strmk,324
синдром салон херв норио,1283
autosomal dominant klippel ceciderunt syndrome,1272
ангиоматоз,1278
невродегенераци дефицит 3 хидроксиизобутир коа хидролаз,395
витами б12 генус мале гратус ет метилмалони ацидуриа мут,395
спин заболяван студов травма новород,1197
липс орга част пълн частич ребр придоби вроден,1272
карцином ин ситу ларингеа,260
myopia,598
перифер световъртеж,620
parvus contra intestinorum cancer plattenepithelkarzinom,187
имунодефициент 23 im,401
dfn,623
атрофич гастри,792
херни аксиалис хиаталис,1243
невропат,537
церебрал кръвоизлив наследств амилоидоз исландск вариант,682
глут1 денц,551
1p35 2 синдром микроделеци,1288
отит среден туберкулоз,610
li ретинитис пигментоз рп51,585
анем sideroblastic 3 пиридокси рефрактор,319
сед контр карпо i монструм хомо кум сензоринеура дамнум аудитус аутозома рецессив схфм1д,1283
лимфн възл ингвинал област долни крайни,240
понтоцеребелар хипоплазиа проптер мутационем хмп1а,1211
синдром силв,1283
herpesvirus hominis herpesvirus scriptor sarcoma consociata kshv,210
първич хепатоцелулар карцином възраст,192
конни лице намира каруц пострада сблъскван влак релсов транспорт,1656
непроходимост непроход семен кана,1038
otopalatodigital syndrome type i,1283
либидинис индигенциам пердиционем,456
malignum imas oras ad iurisprudentiam expectantia,215
dfn,623
синист латер синист кава супериор пертинакс коннектенс ад атриум маиус,1230
панкардит ост хронич ревматич актив ост,630
нараняван мускул сухожили глезен ниво уточн,1480
невус 0 класификаци локализаци продължени уст лигавиц,267
болест letterer siwe,256
жълтениц жълт ахолурич фамил спленомегал виж сфероцитоз,313
неонатал синдром майк гестацион диабет,1189
алерги дерматитис контактус,855
nephrotic syndrome per mutationem minimam vitio glomerulonephritis,995
автозом рецесив вроден ихтиоз тип 8,1276
гингив канцер,173
синдром коккейн тип 3,1283
нокардиоз нокардиаз пулмонал,37
потребност постоян наблюдени,2012
натурал килер клетк глукокоортич дефициентност дефект ремонт днк nkgcd,337
дефект дефект булбар септум,1225
натура дефекцион екс парт унилатералес,1267
микробрахицефа форамин лабиум птозис,1283
остеохондрозис геролд неурона типус xiii,399
enolase beta defectus,398
сонод синдром,1283
cataractam calvities sclerodactyly,1278
хепатохолангит,826
дефектус сглт1,398
лези поражени нетравматич синус акцесор назал,729
кониункт карбохидра адип еффецерунт хиперлипемиа,402
изолира дефицит тиротропи освобождава хормон,343
кзив дигита вултус орис синдром генус,1283
фило гилфорд прогериа синдром,368
мевалона ензим дефектус,410
ларингит ост едематоз субглотис супуратив улцероз грип виж грип респиратор прояв,714
sumptus marcus richieri domini high definition,1283
усложн транспланта байпас плака кост инфекци възпалени,1565
гулатацион синтетаз дефициен еритроцит хемолитич анем дълг,310
болест макад йозеф,502
нарушени аномали ебщайн нееднознач,1226
фоликуларис кератоз,377
вроден разстройств окисляван маст киселин метаболиз кетон,395
erythrokeratodermia cum ataxia,502
реакци параноид ост сенил,416
псориазис кзив пустулар,863
clubfoot ob rem domesticam nouerant 17q23 1q23 2 microduplication,1262
стомаш лимфом първич,249
aorta syndrome aneurisma praecipui ex tgf beta cum argumentis receptores,1283
понтоцеребелар хипоплазиа v екземплум,1211
нарушени нарушени зрител кора,593
субакутис ангиохипертрофи миеломалациа,517
окулар мотор апракси,597
аттр кардиомиопат,664
alpha thalassaemia mental retardation syndrome nondeletion type,311
контузи интакт кожна повърхност скапулар област множеств,1424
синдром кинг денбор,541
brevis statura marcus serie alte finditur in sinus pre postaxial manus anomalias et clubfoot,1283
pityriasis linguae,783
mentis retardatio autosomal dominant xix genus,502
херпес херпес енцефалит,496
неуралги амиотроф,529
психиатрич болест,490
фликтенулоз алергич кератоконюнктиви нетуберкулоз,569
combined emphysema pulmonis fibrosis syndrome,757
токзоплаз ембриопат,1174
amelogenesis hypomaturation imperfecta type iia2,769
нодоз струма б ст,341
cell malum leukemia,254
аутозома доминант спастикус xix параплегиа,502
congenita toxoplasmosis,1174
лактоз интолеранци тип възраст,397
хромосом 8 qter дублиран 8pter изтриван,1293
травматич разкъсван междупрешлен диск гръдн част гръбнач стълб,1407
изолира аненцефа екзенцефа,1207
неурофиброматозис типе iv,1281
синдром прадер вили дължа родителск унипарентал дисом хромозом тип 15,1283
бременност единич маточ усложн гроздовид бременност 0 виж мола хидатид,1074
епидидими ост невенерич рецидивира резидуал гонококов,46
прекоквис секзуалем прогрессионем инординацио,357
isque retinae,232
фамили деменциа бритисх генус,407
basales prope anum cutis carcinoma,208
лези поражени нетравматич нерв виж нараняван нерв,533
фистул везикоутерин вроден,1250
вертебре торацицае екзитум венарум компрессионем синдром,529
субтеломер изтриван 1p36,1288
диабет диабет мелитус контролира семеен тежък усложнява бременност раждан послеродов период майчин,1093
инфестацио минутум реддас,160
допълнител вроден паратиреоид жлеза,1284
retinitis pigmentosa xlix r,585
иххс,518
болест забол сърповид клетъч криза,312
хипотироидисм,343
синдром плуригландулар компенсатор 1,301
майор екзанимационес инцидамус инординацио,443
вроден йод недоимъч синдром микседем тип,340
ишур,1325
mrsd,1283
varices pelvis specificatarum trunci regione morbo,698
pityriasis capitis,853
болест анкилостом,149
анем недоимъч хранител ниск желязн абсорбци,306
левкем шилинг,253
уточн вроден аномали кожн придатъ,1280
мицетиз,1546
мотрициум сиве окулис апракзиа кога генус,597
алекзандер морб типе i,399
patet a renibus cellula sarcoma,227
болест възраст болест,917
херпес херпес ректум,52
рабдомиозарком морб натурал еиус дебент,216
навяхван разтяган ставн връзк глезен,1477
дерматит церкариал,138
пролапс птозира ларингеал мускул лъжлив гласн връзк,733
ентери ост диари епидемич хеморагич предполага инфекциоз произход септич хронич неинфекциоз язв,807
уртикар,869
рахит актив ост младеж гръдн стена воден момен инфантил интестинал последиц,389
autosomal recessive palmoplantar hyperkeratose solum et congenita nobis calvities,1278
кардиомиопат конгестив констриктив фамил идиопатич метаболит,664
захар диабет тип 2,349
изгарян електрическ ток пламъ горещ газ течност предмет облъчван пара термич неуточн локализаци обхва повърхност тялот включва уточн малк 10%,1515
схилба ротт синдром,1283
a ii familiaris amyloideae nephropathy ex apolipoprotein variante,407
антракс неуточн,17
микзом перитоне,241
whyte domini high definition,1273
джеб i,1277
захар диабет тип,349
болест краепели море,432
гранулом ходжкин неуточн разстройств мяст,244
i resistentiam habet insulin sicut augmentum factor,368
ендокардит хронич небактериал тромботич клапен аорт сърц неревматич клапа уточн причин,656
атеросклероз артериосклероз атеросклеротич дифуз болест генерализира облитерира сенил калциран церебрал,681
haec habuimus pulmonis arteriovenous,1229
бронзов джон,82
анома вроден неуточн тип аномал прецеребрал съд,1232
ii universa mitochondrial torquem defectus respiratoriorum,541
rosacea inordinatio,888
анем хипопролифератив рефрактер,316
отит външ ост екзематоз,605
occrebellaris ataxia autosomal recessive ii,502
дебитум ад мутационем иам аргентум синдром цицер,1283
vii генус хромозоматум екс патриа унипарента дизом,1293
geminae ad transfusionem geminae,1108
идиопати коиту сенилем,357
синдром постгастректом,837
унилокулар ехинококоз,140
cervus plattenepithelkarzinom,217
defectum vitaminum b6,380
silica pneumoconiosis n inordinatio,745
n acuti pyelonephritis inordinatio,1000
тромбопат bernard soulier willebrand jurgens,323
taz macula offeret,395
назопалпебрал синдром колобом липом,1215
morbus charcot,503
депреси,442
asxl1,1283
средн цепнати синдром кожн полип горн уст корпус калиев липом кожен,1283
родоразрешаван травма нерв диафрагмал парали,1160
cutis congenita aplasia nonsyndromic bcc,1280
пквх,399
сух бери бери,378
невронал сероид липофускиноз вроден,399
цицер текстор синдром бул,1283
нараняван повърхност контузи множеств предмишниц лакът,1434
vi морбус алцхеимер,512
епидерм лизис везикулар инординацио,1277
кист колоид мукоз ретенцион обикнов вулв имплантаци включван маст жлеза,1063
ii фовеал хипоплазиа,1220
холедохал кист,1247
acquisita methemoglobinemia,329
мулт ацил салм дехидрогеназ гравибус неонаталес генус,395
спазъм спастич спастицитет вътреш орга,1303
guerin stern синдром,1270
epiphysiolysis superioris femoris,986
механич ектропион разстройств,560
дефицит ацил коа дехидрогеназ къса разклон вери,395
дистрофиа макул преваленс цистоид,585
syndromes pseudomonas aeruginosa defectus,337
лимфоцит вариант хипереозинофил,304
медицинск грижи майк продължени диспропорци пелвеофетал дължа контракци изход майчин,1101
раждан родоразрешаван усложн мекониум амниотич течност,1122
аногенитал човешк папилом вирус инфекциоз болест,53
пневмонит нарушени вдишван масл нееднознач,752
nam malesuada cursus i upd,1293
невроз невротич смесен,453
бургер грутц синдром,402
неправил функци пейсмейкър,1563
veinitis,692
визибилис ет идиопати екзудатив йукстафовеолар педе телангиектазис,585
наруш свърза намал образуван мелани,894
латероверз матк маточ шийк постинфекциоз постпартал стара време бременност раждан,1102
neurofibromatosis type iv,1281
папилом 0 плексус хориоидеус латерал мозъч стомахче мозъч стомахче 0,290
сифилис сифилитич придоби комбинира спинал склероз,44
абсцес емболич инфекциоз метастатич множеств пиоген септич тиф,1
декомпенсира захар диабет,364
непроходимост непроход общ жлъчен кана камън,832
oswald cockayne scriptor syndrome,1283
маймун треск,84
специализира гонад неоплаз nos морфологич анома,225
болест фанкон бикел,398
сурф1 актис кмт4,535
gm1 ганглиозидоз тип 1,399
glandula atrophia,343
прогресира мускул дистрофи,541
фиброзарком левус,213
дентем неуропатиа харкот мари генус 2е,535
crmo,979
фурункул външ слухов проход,605
helminth infectio,138
bacillus subtilis subsp septentrionalis asian ricinum inordinatio,64
атрофодерм атрофодерми maculatum сифилитич,43
абсцес емболич инфекциоз метастатич множеств пиоген септич амеб,6
ренибус инйуриам,999
дефицит d глицера киназ,398
топли ефект изтощаван дължа обезводняван солев изтощаван,1551
болест бартър,361
орци екзанимационес инцидамус,443
нион синдром 10,1283
tumor ex maligno sudor glandulae,208
прогрессус комициал микроцефа нативита екстрапиртамидалес дискинезиа хореа,1211
монозом 14к22 к23,1288
per alveolaris capillaribus dysplasia congenitales venarum de misalignment,1171
dermatopathia pigmentosa reticularis,1278
ангин ата сърдеч гръден кош сърц пекторалис синдром вазомотор моноцит виж мононуклеоз инфекциоз,107
неоплаз малигнум фемина генерациуа рацио,221
неправил развити гръбна,1272
вторич hes,304
изкълчван локализаци уточн,1487
cv autosomal recessive nonsyndromic surditas,623
необходимост имунизаци морб,1966
autosomal recessive kenny caffey syndrome,1283
конюнктиви дължа parinaud,565
дисплазиа меиер,1274
стернетур тинеа ет инфестацион,159
недостатъчност недостатъч бъбреч хипертонич сърдеч болест състоян сърдеч недостатъчност засто,640
спазъм спастич спастицитет хистерич,451
диабет диабет мелитус контролира семеен тежък кост промя,348
canna cerebri morbis oculorum cum aut sine argumentis bsvd,681
grandius paranoid personality,461
метахондроматозис,1274
х свърза непрогресира мозъч атакси,502
протанома ненормал трихрома,599
tertio nervi nervorum resolutiones nos,595
pectus cancer 0 tempus,263
surditas xviii autosomal dominant dfn,623
хипоплази хипопластич умбиликал артери,1231
лбб,665
фактор психич свърза болест класифицира другад,458
химер 46 xx 46 xy,1293
cardiomyopathy dilatatur,663
кандидоз заболяван хранопровод,113
лонгис идиопати миелофиброзис,330
гингива фиброматозис дистинктис фациес,1283
xiii неурона цероид липофусцинозис,399
гама sarcoglycanopathy,541
cheilitis granulomatosa miescher of melkersson rosenthal inordinatio,526
автозом доминант дистал миопат,541
змед типе i,1273
cholesterolosis inordinatio vesicae biliaris,831
витаминум дефекту инординацио кум кератомалациа,571
neuroectodermal endocrinarum syndrome,366
вариант левкемич ретикулоендотелиоз,251
неуронопат диста хередитариа мотор типус iii,503
смазван пръст стъпа,1481
congenita mitral regurgitation,1227
mga 1,307
buruli язв,25
наличи трансплантира сърц бял дроб,2029
fragilis osteosclerosis generalisata,1274
болк продължени болк продължени тестис психоген,452
хашим енцефалит,495
лонгос берилиозис,746
спиноцеребелар атакси тип 35,502
квод хередитариум типе i мотор неуронопат халуцис лонгус,503
стриктур хранопровод сифилитич,44
loc syndrome,1277
xi generis nascantur leber amauroseos,585
синдром бругад тип 9,670
деформаци средн ухо вроден,1221
clausum est in civitate,547
спин заболяван яйчни склерокистоз,363
debitum ad defectum insulin receptor hyperinsulinemic hypoglycemia,354
глукосум интолеранциа никзум,1359
стриктур уретр предн меатал органич задн спастич свърза шистозомиаз,1018
хипералдостерониз,361
punctatis palmoplantar epidermidis sine elastoidosis type iii,1278
familia hyperinsulinemic hypoglycemia,354
юношеск пародонтит,774
периартри китк,971
ocularius vii atrophia cum aut sine auditivus neuropathia,593
вроден флебектази,1231
транслокаци хромозом,1293
orbis ab acuti inflammatio n inordinatio,563
панделковид тени инфекци инвази,144
сиккел морб целула,312
анормал анормалност клинич установ,1354
куру,68
синус сфеноидалис малигн тумор инординацио,198
наследств спастич параплеги 41,502
синдром педе исхемикус дигестив тракту диффузис васкул хиалинозис церебр калцификационс синдром,402
миопат изолира митохондриал автомозал доминант,541
iecoris est hemangiosarcoma,192
невроз невротич травматич,450
xlviii permutationis de xxyy klinefelter scriptor syndrome,1292
аспираци кръв новород,1166
siphoviridae vasculitis,938
тромбоцитоп тромбоцитопенич неонатал преход дължа обмен кръвопреливан,1188
ebstein est autem anomaliae mediae valvae tricuspides,1226
klippel ceciderunt syndrome,1272
изобутир салм дехидрогеназ,395
diabete aes,405
мемориол церебр диффузис итем метахромати,399
virus morbus,81
митхел риле хоминис мтхрс,1248
анормал анормалност черв кръвн клетк морфолог обем,1357
пулм малигн тумор,201
амели мембр инфериорис интер бинас цивитатес,1268
синдром митохондриал неврогастроинтестинал енцефалопат свърза rrm2b,513
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз милиар,14
cfnd,1283
hydrophoas graeci,69
малигнум антрум сфинктерис пилорикум,186
банту сидерозис,405
конгенит супериор десценденс ретрактацион,560
sacralis lateralis dyskinesia primarium v,1237
autosomal recessive axonal charcot morbo genus 2t dens mariae,535
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло множеств крайни долен корем долн част гърб,1485
фациоаурикулорадиал дисплазиа,1283
аарског велут домин хигх дефиницион,1283
възпалени анус,816
бременност единич маточ усложн плацен плацентар отлепван преждевремен,1110
агранулоцитозис инординацио,325
сърдеч недостатъчност неуточн,671
хипофосфатеми риккет,405
хипертрофи венц,775
полип матк,1057
разстройств депресив органич,419
delige c genus niemann morbo gravibus illis infantilis neurologic diluculo impetu,399
хориоаденом destruens,296
синдром хипер igd,407
болест очн ябълк,590
грижа изкуств отвор пикоч пътищ,1985
липс орга част пълн частич жлъчк жлъчен прото вроден,1247
renalis dysplasia pede pigmentary dystrophy cerebellar ataxia et osseus dysplasia,1283
метилмалонов ацидем реагира витами тип cbla,395
контузи пръст стъпа увреждан нокт,1474
непроходимост непроход дихател пътищ емфиз,738
мкдка,585
gm2 ганглиозидоз вариант b1,399
магн транспозицио ин артериис ерудиторес конгенита,1224
ибс ритъм форм пристъп тахиаритми,647
leukemia diagnosis myeloid susceptibilitatem,252
5q синдром,303
родов дейност обструктив дължа продължени цефалопелвич диспропорци нормал оформ плод уврежда плода новород,1151
genuinus charcot marie morbum reciprocus d medius,535
ex morbo lienis,328
синдром бедр хипоплази необича фаци,1283
баланопоститис н инординацио,1035
орал еритем мигрир,783
кессингер морбус ест скриптор,63
хронич ларингит,732
руптур руптурира хороид директ индирикт травматич,581
волиновск треск,66
инсулином 0 аорт клапа уточн причин,656
tabelle syndrome,999
рувалкаб михре синдром,1283
генус хромозоматум екс парт делеционем ин бреви брахиум i,1288
хипертрофи хипертрофира хипертрофич препуциум вроден,1035
at v1,1283
разстройств личност агресив,461
