Text,pred_class
микобактериум менделиан сусцептибилитатем екс морб дефектус комплетум ил12б,337
херпес херпес блефари зостер,88
таласем анем болест междин,311
vmcm1,1231
автоимун тиреоидит хипотиреоид стади медикаментоз компенсира,346
sacralis lateralis dyskinesia primarium v cild5,1237
convexus congenita pes trimeter valgus,1262
пиелонефри калкулоз хидронефроз,1003
дегенераци дегенератив мозъ коров прогресив микседем,514
histiocytic fascitis lymphadenitis,700
аменорреа инвентум,1064
prodromus b acuta cellula lymphoblastic leukemia lymphoma,251
polycystic renibus,1257
множеств кератоакантом,898
корози разяждан нараняван каустич химич външ вътреш вар неуточн локализаци обхва повърхност тялот включва уточн 30 39%,1516
частич атриовентрикулар кана,1225
exterius auriculas,605
profluvium ii apud microvillus atrophia diar2,1196
дирофилариазис,147
болест шеерма,946
cum ataxia i lactobacillus acidosis,398
бругад синдром 8 brgda8,670
клиппел цецидерунт аномали миопат вултус дизморфисм синдром,1272
cum controversia nati inveterata fluxus exudative enteropathy,1196
корнеа депозит аргентоус,571
бели дроб стриптийз кленов кора,750
диабет мелит независ независ 18,348
злокачеств тумор нарушени гъвкавост слезк,188
контузи интакт кожна повърхност слепоочи област,1384
graviditatis related ag syndrome,357
херпесвирус хоминис инординацио ин пуерициа т целу позитивум ебв,304
12к15к21 1 микроделецион синдром,1288
умер диференцира тимич невроендокрин карцином,202
дебитум ад дефектум ин хемохроматозис ферропорти,405
хиперосмолалитет,409
telae corporis ciliaris,232
рестриктив кардиомиопат,663
двустран синдром микроти глухот цепк небц,1283
аберант вроден панкреас,1248
първич сифилис полов орга,43
хипертрофи хипертрофира хипертрофич йеюнум,817
ниид,513
оссеус мускулус фибр пропорцион дисхармони коктур,1283
иритатив контакт дерматит химич продукт,856
генус микролиссенцефа,1211
капилариа римис фатисцер синдром,690
фетус церебр орд дистрактис,1209
малформаци вроден церебрал,1211
синдром дефицит антит,337
етмоидал синузит хронич,727
ювенил хронич миелоид левкем,253
нарушени лихен планус,866
angiospermae defectus,541
артрохалазиа ехлерс данлос синдром,1275
нодоз базедовифицира струма ст непъл терапевтич ремиси,345
malformationes congenitales universa corticali cerebri dysplasia cum aliis vii,1211
нараняван кръвонос съд малк vena saphena ниво подбедриц,1469
неоплаз бенигнум цаекум,269
синдром hartsfield hrtfds,1283
систем al амилоидоз,407
неуронопат дисталис хередитариум мотрициум 5а генус,503
хеморраги диатезис неонаторум,1180
хомо циркулум xx,1288
диаб мелитус,348
beta galactosidase defectus galactosylceramide,399
normophosphatemic rem domesticam nouerant tejido calcinosis,922
иии иии хидрокс метилглутар дна ии салм вициум,395
вроден изолира недостатъчност растеж хормон,358
стронгилоидоз чревн,151
идиопати биле ацидум малабсорпцион,836
fed kc ttner tumore,780
множеств счупва неуточн,1486
coniunctas arcu rectosigmoid,189
хипопитуитаризмус парциалис хипотиреоидизмус хипооваризмус статус пост реаденомектомиам транссфеноидалем ет телегаматерапи,358
ампулом,194
хбн v ст ххд,1008
асд кум аут сине макул атриовентрикулар син иструм кондукцион,1225
сензорневрал глухот мъжк безплоди,1288
пауц гломерулонефритис иммунес абскве анк,996
миоперикардит хронич ревматич,636
мезомел дисплази тип нивергелт,1274
акрал пертинакс папулар муцинозис,910
диали интермитент лечени уточн вид само подготвител процедур лечени,1991
анастомоз чревн,817
схинцел ретрактацион фирмав гиедион мидфац синдром,1283
carl orff syndrome genus usores ij,585
катаракт 24 ctrc,1217
ателектаз масив частич наляган белодроб туберкулоз виж туберкулоз белодроб,11
иннумерис еффетус ланигер капилус невус,280
треск жълт,82
psst,296
retinitis pigmentosa 25 r,585
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост mengo,72
брахицефалофронтоназа дисплазиа,1283
iii syndrome ofd,1283
сулфатид липидозис,399
microcephalic osteodysplastic primoplastus dwarfism ii mopd2,1283
термич изгарян неуточн степен неуточн локализаци,1514
дисгенез щитовид жлеза,343
autosomal dominant surditas 4b,623
опипва дала виж спленомега,1309
синдром меккел грубер тип 1,1257
невус 0 комедон,1278
синдром дефицит имунологич,337
хдка,1283
хипертрихоз атрофич ектропион макростом кожат,1283
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид подключич артери руптурира сифилитич,44
autosomal recessive primo impetu parkinson scriptor morbus xxiii,505
дивертикул дивертикулит дивертикулоз ост множеств уретр придоби вроден,1260
ментис ретардацио x синдроми кониунктум насцимент генус,1283
леиомиозарком тенуиорис интестин,187
тик разстройств дихател,488
стингра инйуриам,1547
longis nasopharyngitis,726
флекзор фасциал фиброматозис инординацио,967
осификаци вкостяван сърц виж дегенераци миокард,672
гравибус интелектуалис вициум аплазиа халукс синдром ет хипоплазиа принцепс полицис,1283
stoll kieny dott syndrome,1283
синуит добавъч хронич хиперпластич назал негно гноен сфеноидал ост,707
грижа трахеостом,1985
фамили пектор овариан канцер брка1 брка2,220
агенезис синдром интестинорум афаланг хемивертебре урогениталис инфериор,1283
дефектус аутем ест тумор нон финитимус алдостерон цип11б2,362
мускулус хемимели интер бинас цивитатес,1267
ендартериит бактериал инфекциоз септич подост сифилитич вроден,42
лигаментум лонгитудинал меромели унилатералес,1267
hallerman streiff syndrome,1283
злокачеств меланом багажни,207
глауком пигмент,587
нефроз продължени нефропат продължени тубулар ост,1007
целу хемангиом инординацио адпрехендерунт фусум,275
сифилис сифилитич придоби клепач късен гума,561
невус 0 капиляр 0,275
ендокардит хронич небактериал тромботич клапен гноен ост клапа подост,654
коригира транспониран голем артери,1224
панкреазитис,833
абсцес емболич инфекциоз метастатич множеств пиоген септич бъбре,1005
hps sine pulmonis fibrosis,394
myopathy hallucis longus autosomal recessive,541
хронич простатит,1029
синдром covesdem бивш,1283
валв иби процид инординацио,1226
рахитис,382
acuti myeloblastic leukemia cum minimal differentiatio,252
хидротич ектодермал дисплази тип кристиансън фури,1278
яйчников поликистоз,1056
недиференцира карцином стома,186
прима иридоциклитис,573
morbus tarui,398
неврокут меланоз,279
lxiv genus paternum spasticus paraplegia,502
pfeiffer zschiesche cantores syndrome,1283
топли ефект апоплекси,610
увреждан мозъч нетравматич дължа родов травма,1157
протеинур,1366
myopathy areflexia morbositates respiratoriae pugnes et dysphagia early conreptio mitis adversus,541
психоз психотич шизоафектив,437
неоплаз бенигнум квод цаекум,269
мезом джурфиз хипопластич тип улн фибу,1274
хипертрофи хипертрофира хипертрофич сърдеч хронич идиопатич ревматич хоре актив ост хоре,631
x свърза умств изостаналост тип шаши,1283
дефицит ацил коа дехидрогеназ 9,395
криптоспоридиоз синдром хронич холангит чернодроб заболяван,334
ацидум екзез,772
злокачеств шийк матк неоплаз,217
маточ дерматофитоз,111
